Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Audi,A6 allroad,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΙΛΙΟΝ 13122,5.0,3000.0,286.0,120000.0,54000.0,65591.55,-11591.546875,11591.546875,134363958.95532227,21.465827546296296,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,C 300,2023,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΝΙΚΑΙΑ 18450,3.0,2000.0,320.0,21000.0,57499.0,64812.59,-7313.58984375,7313.58984375,53488596.40260315,12.719507893615543,Υπερεκτίμηση μοντέλου,35k–60k
Jaguar,E-Pace,2021,Πετρέλαιο,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,2000.0,163.0,147000.0,26900.0,27491.186,-591.185546875,591.185546875,349500.3508338928,2.1977157876394053,Υπερεκτίμηση μοντέλου,20k–35k
Hyundai,i 30,2022,Βενζίνη,Χειροκίνητο,ΧΑΙΔΑΡΙ 12461,4.0,1000.0,120.0,57000.0,16300.0,17989.139,-1689.138671875,1689.138671875,2853189.452823639,10.362813937883436,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3,2022,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,4.0,1600.0,75.0,40000.0,2000.0,5971.455,-3971.455078125,3971.455078125,15772455.43756485,198.57275390625,Υπερεκτίμηση μοντέλου,<=10k
Kia,Picanto,2021,Βενζίνη,Χειροκίνητο,ΚΑΠΑΝΔΡΙΤΙ 19014,5.0,1000.0,70.0,37700.0,11800.0,12841.041,-1041.041015625,1041.041015625,1083766.3962135315,8.822381488347459,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Yaris,2023,Υβριδικό Βενζίνης,Αυτόματο,ΚΑΛΛΙΘΕΑ 17675,3.0,1500.0,116.0,24100.0,18500.0,22744.943,-4244.943359375,4244.943359375,18019544.12430191,22.945639780405404,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,Vito,2023,Πετρέλαιο,Αυτόματο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15341,3.0,2000.0,136.0,199000.0,41000.0,36893.824,4106.17578125,4106.17578125,16860679.546524048,10.015062881097561,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,B 180,2021,Πετρέλαιο,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,5.0,2000.0,116.0,50714.0,24500.0,28717.8,-4217.80078125,4217.80078125,17789843.43031311,17.215513392857144,Υπερεκτίμηση μοντέλου,20k–35k
Mini,Countryman,2025,Υβριδικό Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14562,1.0,2000.0,300.0,12780.0,58800.0,55296.336,3503.6640625,3503.6640625,12275661.862854004,5.958612351190476,Υποεκτίμηση μοντέλου,35k–60k
Fiat,Panda,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΧΑΙΔΑΡΙ 12462,5.0,1000.0,70.0,121471.0,11450.0,11479.076,-29.076171875,29.076171875,845.423770904541,0.25394036572052403,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,C-HR,2021,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11636,5.0,1800.0,122.0,20500.0,24500.0,21271.523,3228.4765625,3228.4765625,10423060.914611816,13.177455357142856,Υποεκτίμηση μοντέλου,20k–35k
Toyota,Yaris,2021,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,5.0,1000.0,72.0,101114.0,13200.0,11685.051,1514.94921875,1514.94921875,2295071.1353912354,11.476888020833332,Υποεκτίμηση μοντέλου,10k–20k
Ford,Focus,2021,Πετρέλαιο,Αυτόματο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,120.0,53000.0,17990.0,20861.916,-2871.916015625,2871.916015625,8247901.600803375,15.963957841161758,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Roc,2022,Βενζίνη,Αυτόματο,ΜΑΝΔΡΑ 19600,4.0,1500.0,150.0,18000.0,32000.0,26210.55,5789.44921875,5789.44921875,33517722.256484985,18.09202880859375,Υποεκτίμηση μοντέλου,20k–35k
Fiat,Tipo,2021,Πετρέλαιο,Χειροκίνητο,ΒΟΥΛΑ 16673,5.0,1300.0,95.0,72000.0,11650.0,13795.756,-2145.755859375,2145.755859375,4604268.208042145,18.418505230686698,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Octavia,2022,Πετρέλαιο,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12136,4.0,2000.0,115.0,178874.0,18000.0,18088.578,-88.578125,88.578125,7846.084228515625,0.4921006944444445,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Octavia,2021,CNG / Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11741,5.0,1500.0,131.0,210.0,17490.0,22655.541,-5165.541015625,5165.541015625,26682813.984104156,29.534253948684963,Υπερεκτίμηση μοντέλου,10k–20k
Audi,A3,2021,Υβριδικό Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,5.0,1400.0,204.0,29000.0,24850.0,30291.0,-5441.0,5441.0,29604481.0,21.895372233400405,Υπερεκτίμηση μοντέλου,20k–35k
BMW,XM,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΕΚΑΛΗ 14578,2.0,4400.0,653.0,14000.0,169000.0,164549.4,4450.59375,4450.59375,19807784.727539062,2.633487426035503,Υποεκτίμηση μοντέλου,>60k
Fiat,500,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΝΙΚΑΙΑ 18454,4.0,1000.0,70.0,54696.0,11499.0,12789.066,-1290.06640625,1290.06640625,1664271.33253479,11.218944310374814,Υπερεκτίμηση μοντέλου,10k–20k
LandRover,Range Rover Evoque,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10563,5.0,1500.0,309.0,147000.0,29500.0,33121.42,-3621.421875,3621.421875,13114696.396728516,12.276006355932203,Υπερεκτίμηση μοντέλου,20k–35k
LandRover,Discovery Sport,2024,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,2.0,2000.0,163.0,89000.0,10000.0,35662.125,-25662.125,25662.125,658544659.515625,256.62125,Υπερεκτίμηση μοντέλου,<=10k
Toyota,Yaris,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΧΑΡΝΕΣ 13671,4.0,1500.0,116.0,31000.0,21300.0,21499.227,-199.2265625,199.2265625,39691.223205566406,0.9353359741784038,Υπερεκτίμηση μοντέλου,20k–35k
Kia,Stonic,2021,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15234,5.0,1200.0,84.0,44000.0,14500.0,13916.071,583.9287109375,583.9287109375,340972.73945713043,4.027094558189655,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΑΛΙΜΟΣ 17455,5.0,1900.0,330.0,98000.0,76000.0,70401.72,5598.28125,5598.28125,31340752.954101562,7.366159539473684,Υποεκτίμηση μοντέλου,>60k
Toyota,Yaris,2025,Υβριδικό Βενζίνης,Αυτόματο,ΑΛΙΜΟΣ 17455,1.0,1500.0,116.0,22000.0,21000.0,22978.86,-1978.859375,1978.859375,3915884.4260253906,9.42313988095238,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,Polo,2024,Βενζίνη,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14451,2.0,1000.0,95.0,12777.0,19900.0,19234.383,665.6171875,665.6171875,443046.24029541016,3.344809987437186,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,A 250,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1300.0,220.0,38900.0,29990.0,35669.94,-5679.94140625,5679.94140625,32261734.378433228,18.93945117122374,Υπερεκτίμηση μοντέλου,20k–35k
Nissan,Qashqai,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΙΓΑΛΕΩ 12242,4.0,1300.0,140.0,62611.0,22500.0,20331.203,2168.796875,2168.796875,4703679.885009766,9.639097222222222,Υποεκτίμηση μοντέλου,20k–35k
Skoda,Octavia,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΕΙΡΑΙΑΣ 18541,5.0,1500.0,200.0,192000.0,22000.0,20221.717,1778.283203125,1778.283203125,3162291.15051651,8.08310546875,Υποεκτίμηση μοντέλου,20k–35k
Jaguar,F-Pace,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΠΑΛΛΗΝΗ 15351,4.0,2000.0,204.0,72000.0,58500.0,51212.242,7287.7578125,7287.7578125,53111413.933654785,12.457705662393161,Υποεκτίμηση μοντέλου,35k–60k
Opel,Corsa,2021,Βενζίνη,Αυτόματο,ΑΥΛΩΝΑ 19011,5.0,1200.0,102.0,48000.0,14500.0,15187.08,-687.080078125,687.080078125,472079.0337562561,4.738483297413794,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Crossland,2023,Βενζίνη,Χειροκίνητο,ΑΙΓΑΛΕΩ 12242,3.0,1200.0,110.0,16623.0,16600.0,18566.758,-1966.7578125,1966.7578125,3868136.293029785,11.847938629518072,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Compass,2021,Βενζίνη,Αυτόματο,ΓΛΥΦΑΔΑ 16675,5.0,1300.0,150.0,86455.0,21800.0,21479.988,320.01171875,320.01171875,102407.5001373291,1.4679436639908257,Υποεκτίμηση μοντέλου,20k–35k
LandRover,Range Rover Evoque,2024,Πετρέλαιο,Αυτόματο,ΑΧΑΡΝΕΣ 13671,2.0,2000.0,204.0,19000.0,61900.0,61785.793,114.20703125,114.20703125,13043.245986938477,0.18450247374798062,Υποεκτίμηση μοντέλου,>60k
Ecocar,High Speed,2022,Ηλεκτρικό,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16343,4.0,,10.0,11000.0,5800.0,11917.853,-6117.8525390625,6117.8525390625,37428119.68971348,105.48021619073276,Υπερεκτίμηση μοντέλου,<=10k
Skoda,Octavia,2022,CNG / Βενζίνη,Αυτόματο,ΑΘΗΝΑ 10436,4.0,1500.0,131.0,76280.0,22000.0,20313.643,1686.357421875,1686.357421875,2843801.3543128967,7.665261008522728,Υποεκτίμηση μοντέλου,20k–35k
Hyundai,i 10,2023,Βενζίνη,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,3.0,1000.0,69.0,63000.0,13999.0,14214.763,-215.7626953125,215.7626953125,46553.54068851471,1.541272200246446,Υπερεκτίμηση μοντέλου,10k–20k
Renault,Clio,2022,Πετρέλαιο,Χειροκίνητο,ΝΙΚΑΙΑ 18454,4.0,1500.0,100.0,56000.0,13900.0,14934.301,-1034.30078125,1034.30078125,1069778.1060943604,7.441012814748202,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,C-HR,2023,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11854,3.0,1800.0,122.0,63000.0,24500.0,21207.72,3292.279296875,3292.279296875,10839102.968631744,13.43787468112245,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLE 350,2022,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΣΑΛΑΜΙΝΑ 18900,4.0,2000.0,320.0,59000.0,69999.0,74766.18,-4767.1796875,4767.1796875,22726002.172912598,6.810353987199817,Υπερεκτίμηση μοντέλου,>60k
Ford,Ranger,2021,Πετρέλαιο,Αυτόματο,ΘΡΑΚΟΜΑΚΕΔΟΝΕΣ 13676,5.0,2000.0,213.0,31000.0,35000.0,41722.332,-6722.33203125,6722.33203125,45189747.93836975,19.206662946428573,Υπερεκτίμηση μοντέλου,20k–35k
Kia,Stonic,2021,Βενζίνη,Χειροκίνητο,ΑΜΠΕΛΑΚΙΑ 18902,5.0,1200.0,84.0,61788.0,13800.0,13761.233,38.7666015625,38.7666015625,1502.8493967056274,0.2809174026268116,Υποεκτίμηση μοντέλου,10k–20k
DS,DS3,2021,Ηλεκτρικό,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,,135.0,34700.0,18990.0,20145.176,-1155.17578125,1155.17578125,1334431.0855865479,6.083074150868879,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2022,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11143,4.0,1500.0,130.0,13800.0,26500.0,24648.135,1851.865234375,1851.865234375,3429404.8462867737,6.988170695754717,Υποεκτίμηση μοντέλου,20k–35k
Hyundai,i 30,2024,Υβριδικό Βενζίνης,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18536,2.0,1500.0,159.0,16500.0,24000.0,25189.531,-1189.53125,1189.53125,1414984.5947265625,4.956380208333333,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,3008,2022,Βενζίνη,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,4.0,1200.0,130.0,45000.0,21000.0,20223.256,776.744140625,776.744140625,603331.4599952698,3.6987816220238097,Υποεκτίμηση μοντέλου,20k–35k
Volkswagen,Tiguan,2023,Βενζίνη,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18757,3.0,1500.0,150.0,34000.0,26300.0,27008.727,-708.7265625,708.7265625,502293.3403930664,2.6947778041825092,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,Polo,2025,Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18532,1.0,1000.0,100.0,45000.0,7500.0,8247.913,-747.9130859375,747.9130859375,559373.9841165543,9.972174479166666,Υπερεκτίμηση μοντέλου,<=10k
Fiat,Panda,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,5.0,1000.0,70.0,48700.0,11700.0,12298.675,-598.6748046875,598.6748046875,358411.5217676163,5.116878672542735,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,208,2021,Βενζίνη,Αυτόματο,ΑΧΑΡΝΕΣ 13671,5.0,1200.0,100.0,68378.0,14999.0,15089.595,-90.5947265625,90.5947265625,8207.404480934143,0.6040051107573838,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,C 180,2022,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16561,4.0,1500.0,190.0,16000.0,40500.0,37551.03,2948.96875,2948.96875,8696416.688476562,7.281404320987654,Υποεκτίμηση μοντέλου,35k–60k
Toyota,Aygo (X),2023,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 10445,3.0,1000.0,72.0,21000.0,17500.0,16884.535,615.46484375,615.46484375,378796.9738922119,3.5169419642857145,Υποεκτίμηση μοντέλου,10k–20k
Chery,Τiggo 7,2025,Βενζίνη,Αυτόματο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14122,1.0,1600.0,147.0,3000.0,24999.0,30727.555,-5728.5546875,5728.5546875,32816338.807678223,22.91513535541422,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,CLA 200,2023,Πετρέλαιο,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,3.0,2000.0,150.0,55000.0,48000.0,43583.54,4416.4609375,4416.4609375,19505127.21246338,9.200960286458333,Υποεκτίμηση μοντέλου,35k–60k
Volkswagen,Polo,2021,Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18532,5.0,1200.0,100.0,45000.0,5500.0,7534.2607,-2034.2607421875,2034.2607421875,4138216.7672052383,36.98655894886363,Υπερεκτίμηση μοντέλου,<=10k
Peugeot,2008,2021,Πετρέλαιο,Χειροκίνητο,ΑΘΗΝΑ 11143,5.0,1500.0,110.0,30000.0,18500.0,17282.527,1217.47265625,1217.47265625,1482239.6687164307,6.580933277027028,Υποεκτίμηση μοντέλου,10k–20k
Volkswagen,Amarok,2024,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18547,2.0,3000.0,240.0,32500.0,45000.0,86288.516,-41288.515625,41288.515625,1704741522.5158691,91.75225694444444,Υπερεκτίμηση μοντέλου,35k–60k
Toyota,Yaris Cross,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΝΑΒΥΣΣΟΣ 19013,4.0,1500.0,115.0,85000.0,25000.0,18988.695,6011.3046875,6011.3046875,36135784.04595947,24.04521875,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,E 220,2025,Πετρέλαιο,Αυτόματο,ΑΡΓΥΡΟΥΠΟΛΗ 16451,1.0,2000.0,197.0,32000.0,72000.0,64696.793,7303.20703125,7303.20703125,53336832.94129944,10.143343098958333,Υποεκτίμηση μοντέλου,>60k
Citroen,C5 X,2024,Βενζίνη,Αυτόματο,ΑΙΓΑΛΕΩ 12241,2.0,1200.0,130.0,4000.0,29000.0,24911.266,4088.734375,4088.734375,16717748.78930664,14.099084051724137,Υποεκτίμηση μοντέλου,20k–35k
Nissan,Qashqai,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΘΗΝΑ 11855,4.0,1300.0,140.0,96182.0,18500.0,19375.703,-875.703125,875.703125,766855.9631347656,4.733530405405405,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2021,Πετρέλαιο,Χειροκίνητο,ΚΗΦΙΣΙΑ 14561,5.0,1500.0,110.0,90000.0,16900.0,15383.238,1516.76171875,1516.76171875,2300566.111465454,8.974921412721894,Υποεκτίμηση μοντέλου,10k–20k
Seat,Leon,2021,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14451,5.0,1500.0,150.0,81000.0,19850.0,19278.236,571.763671875,571.763671875,326913.69647598267,2.8804215207808563,Υποεκτίμηση μοντέλου,10k–20k
Nissan,Micra,2022,Βενζίνη,Χειροκίνητο,ΚΟΡΩΠΙ 19400,4.0,1000.0,92.0,80000.0,12490.0,13766.311,-1276.310546875,1276.310546875,1628968.6120643616,10.218659302441955,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Renegade,2022,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15232,4.0,1000.0,120.0,57834.0,19780.0,17989.139,1790.861328125,1790.861328125,3207184.296573639,9.053899535515672,Υποεκτίμηση μοντέλου,10k–20k
Hyundai,Kona,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΧΑΡΝΕΣ 13671,4.0,1000.0,120.0,85000.0,18900.0,19382.242,-482.2421875,482.2421875,232557.52740478516,2.5515459656084656,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Raptor,2021,Πετρέλαιο,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,5.0,2000.0,213.0,72000.0,45000.0,39361.133,5638.8671875,5638.8671875,31796823.15826416,12.530815972222223,Υποεκτίμηση μοντέλου,35k–60k
Lynk&Co,01,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΑΡΟΥΣΙ 15124,2.0,1500.0,261.0,22000.0,29990.0,36016.38,-6026.37890625,6026.37890625,36317242.72169495,20.094627896798933,Υπερεκτίμηση μοντέλου,20k–35k
Mini,Countryman,2022,Πετρέλαιο,Αυτόματο,ΑΙΓΑΛΕΩ 12241,4.0,2000.0,150.0,44310.0,30500.0,30166.672,333.328125,333.328125,111107.63891601562,1.0928790983606558,Υποεκτίμηση μοντέλου,20k–35k
Nissan,Qashqai,2022,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16675,4.0,1300.0,160.0,35000.0,25500.0,24109.375,1390.625,1390.625,1933837.890625,5.453431372549019,Υποεκτίμηση μοντέλου,20k–35k
Porsche,Cayenne,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΦΙΛΟΘΕΗ 15237,4.0,3000.0,455.0,30000.0,95000.0,106903.375,-11903.375,11903.375,141690336.390625,12.529868421052631,Υπερεκτίμηση μοντέλου,>60k
Audi,Q3,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,5.0,1500.0,245.0,81000.0,28900.0,30001.654,-1101.654296875,1101.654296875,1213642.1898231506,3.811952584342561,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,SX4 S-Cross,2024,Υβριδικό Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18757,2.0,1400.0,110.0,19000.0,25690.0,21174.08,4515.919921875,4515.919921875,20393532.740787506,17.578512735986767,Υποεκτίμηση μοντέλου,20k–35k
Toyota,Proace,2023,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16562,3.0,1500.0,120.0,24000.0,23000.0,24901.219,-1901.21875,1901.21875,3614632.7353515625,8.26616847826087,Υπερεκτίμηση μοντέλου,20k–35k
BMW,320,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΟΡΩΠΙ 19400,5.0,2000.0,204.0,21700.0,42000.0,43901.066,-1901.06640625,1901.06640625,3614053.48097229,4.526348586309524,Υπερεκτίμηση μοντέλου,35k–60k
LandRover,Range Rover Evoque,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,4.0,2000.0,204.0,64512.0,44900.0,51249.527,-6349.52734375,6349.52734375,40316497.48902893,14.141486288975502,Υπερεκτίμηση μοντέλου,35k–60k
Citroen,C4 X,2023,Βενζίνη,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,3.0,1200.0,130.0,96000.0,19990.0,19810.715,179.28515625,179.28515625,32143.167251586914,0.8968742183591796,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2024,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΑΘΗΝΑ 11741,2.0,2000.0,330.0,87000.0,88000.0,84100.62,3899.3828125,3899.3828125,15205186.31842041,4.431116832386364,Υποεκτίμηση μοντέλου,>60k
Hyundai,Tucson,2024,Υβριδικό Βενζίνης,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,2.0,1600.0,160.0,15000.0,31500.0,25563.098,5936.90234375,5936.90234375,35246809.43922424,18.84730902777778,Υποεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΚΑΛΛΙΘΕΑ 17673,4.0,1400.0,129.0,39661.0,17800.0,19138.416,-1338.416015625,1338.416015625,1791357.4308815002,7.5191910990168545,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X5,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17563,5.0,3000.0,286.0,67000.0,69000.0,68086.6,913.3984375,913.3984375,834296.7056274414,1.3237658514492754,Υποεκτίμηση μοντέλου,>60k
Renault,Arkana,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΙΓΑΛΕΩ 12242,4.0,1300.0,140.0,55042.0,22500.0,23034.764,-534.763671875,534.763671875,285972.18475723267,2.3767274305555555,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Proace,2022,Πετρέλαιο,Χειροκίνητο,ΑΘΗΝΑ 10444,4.0,2000.0,140.0,88125.0,38000.0,24592.73,13407.26953125,13407.26953125,179754876.2835846,35.28228824013158,Υποεκτίμηση μοντέλου,35k–60k
Ford,Raptor,2021,Πετρέλαιο,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12133,5.0,2000.0,213.0,190000.0,40000.0,31223.54,8776.4609375,8776.4609375,77026266.58746338,21.94115234375,Υποεκτίμηση μοντέλου,35k–60k
Volvo,XC40,2022,Ηλεκτρικό,Αυτόματο,ΝΕΑ ΙΩΝΙΑ 14231,4.0,,231.0,76000.0,26500.0,26745.04,-245.0390625,245.0390625,60044.142150878906,0.9246757075471698,Υπερεκτίμηση μοντέλου,20k–35k
